id_mk;id_sms;id_smt;nm_kls;sks_mk;sks_tm;sks_prak;sks_prak_lap;sks_sim
INF106;41;20152;2PITA;3.00;2.00;1.00;0.00;0.00
INF1091;41;20152;2PITA;3.00;2.00;1.00;0.00;0.00
INF1120;41;20152;2PITA;3.00;2.00;1.00;0.00;0.00
INF208;41;20152;4PITA;3.00;2.00;1.00;0.00;0.00
INF210;41;20152;4PITA;3.00;3.00;0.00;0.00;0.00
INF304;41;20152;6PITA;3.00;2.00;1.00;0.00;0.00
INF307;41;20152;6PITA;3.00;2.00;1.00;0.00;0.00
INF3080;41;20152;2PITA;3.00;3.00;0.00;0.00;0.00
INF309;41;20152;4PITA;3.00;2.00;1.00;0.00;0.00
INF311;41;20152;4PITA;3.00;2.00;1.00;0.00;0.00
INF313;41;20152;4PITA;3.00;3.00;0.00;0.00;0.00
INF314;41;20152;6PITA;3.00;2.00;1.00;0.00;0.00
INF316;41;20152;6PITA;2.00;2.00;0.00;0.00;0.00
INF400;41;20152;6PITA;2.00;2.00;0.00;0.00;0.00
INF4030;41;20152;6PITA;3.00;2.00;1.00;0.00;0.00
INF413;41;20152;6PITA;3.00;3.00;0.00;0.00;0.00
INF416;41;20152;4PITA;3.00;3.00;0.00;0.00;0.00
INF500;41;20152;8PITA;6.00;6.00;0.00;0.00;0.00
TEK1160;41;20152;2PITA;3.00;3.00;0.00;0.00;0.00
TKE1071;41;20152;2PITA;3.00;2.00;1.00;0.00;0.00
UKK115;41;20152;2PITA;3.00;3.00;0.00;0.00;0.00
UKK123;41;20152;4PITA;2.00;2.00;0.00;0.00;0.00
