id_smt;nipd;id_stat_mhs;ips;sks_smt;ipk;sks_total
20152;412011038;A;1.25;12;2.35;173
20152;412012003;A;4.00;6;3.80;150
20152;412012007;A;0.00;20;1.80;142
20152;412012010;A;0.00;2;3.26;144
20152;412012012;A;3.70;6;3.66;150
20152;412012015;A;3.70;6;3.17;150
20152;412012016;A;3.28;5;3.50;130
20152;412012021;A;3.70;6;3.20;150
20152;412012028;A;3.70;6;3.48;150
20152;412013001;A;2.68;19;3.17;128
20152;412013002;A;3.88;19;3.80;128
20152;412013003;A;3.88;19;3.89;128
20152;412013004;A;0.14;22;1.50;128
20152;412013006;A;3.26;22;3.31;128
20152;412013007;A;3.74;19;3.57;128
20152;412013008;A;2.94;19;3.13;128
20152;412013009;A;2.62;19;3.06;128
20152;412013012;A;3.45;19;3.71;128
20152;412013014;A;3.19;19;3.38;128
20152;412013015;A;3.26;19;3.55;128
20152;412013016;A;2.72;19;3.12;128
20152;412013017;A;2.61;19;2.88;128
20152;412013018;A;3.53;19;3.76;128
20152;412013019;A;3.09;19;3.14;128
20152;412013020;A;3.04;22;3.04;128
20152;412013022;A;3.02;19;3.15;128
20152;412013023;A;3.07;19;3.35;128
20152;412013024;A;3.38;19;3.51;128
20152;412013027;A;0.16;19;1.79;107
20152;412013033;A;3.63;22;3.62;108
20152;412014001;A;3.30;20;3.30;83
20152;412014003;A;3.11;20;2.59;83
20152;412014004;A;3.78;20;3.82;83
20152;412014005;A;3.17;20;2.96;83
20152;412014006;A;3.88;20;3.71;83
20152;412014007;A;3.74;20;3.36;83
20152;412014008;A;3.35;20;2.74;83
20152;412014009;A;3.50;20;3.07;83
20152;412014010;A;3.41;20;3.13;83
20152;412014011;A;0.00;20;0.95;83
20152;412014012;A;3.51;20;3.05;83
20152;412014013;A;3.29;20;2.88;83
20152;412014014;A;3.63;20;3.48;83
20152;412014015;A;3.63;20;3.14;83
20152;412014016;A;3.78;20;3.73;83
20152;412014017;A;3.63;20;3.20;83
20152;412014018;A;3.24;20;3.05;83
20152;412014019;A;3.54;20;3.37;83
20152;412014020;A;3.27;20;2.84;83
20152;412014021;A;3.80;20;3.60;90
20152;412014023;A;3.30;20;3.00;83
20152;412014025;A;3.44;20;3.22;83
20152;412014026;A;3.75;20;3.60;83
20152;412014027;A;3.68;20;3.52;83
20152;412014029;A;3.33;20;2.75;83
20152;412014030;A;3.18;20;2.85;83
20152;412014031;A;3.17;20;2.79;83
20152;412014032;A;3.50;20;3.18;83
20152;412014033;A;3.24;20;2.59;83
20152;412014034;A;1.89;20;1.93;83
20152;412014035;A;3.54;20;3.17;83
20152;412014037;A;3.59;20;3.64;83
20152;412014038;A;3.33;20;2.87;83
20152;412014039;A;3.74;20;3.40;62
20152;412014041;A;3.89;20;3.71;83
20152;412014042;A;3.42;20;3.12;83
20152;412014043;A;0.00;20;0.61;83
20152;412015001;A;1.77;21;1.78;39
20152;412015003;A;1.67;21;1.28;39
20152;412015004;A;3.67;21;3.65;39
20152;412015005;A;3.14;21;2.95;39
20152;412015006;A;3.71;21;3.65;39
20152;412015007;A;2.71;21;2.82;39
20152;412015008;A;3.57;21;3.15;39
20152;412015009;A;3.86;21;3.79;39
20152;412015010;A;2.51;21;2.27;39
20152;412015011;A;0.00;21;0.74;39
20152;412015012;A;2.95;24;3.31;39
20152;412015013;A;2.41;21;2.35;39
20152;412015014;A;2.06;21;2.13;39
