kode_mk;id_smt;nipd;nilai_angka;nilai_huruf;weight
INF1091;20152;412011038;56.10;C;2.00
INF416;20152;412011038;67.95;B;3.00
INF500;20152;412011038;61.50;C+;2.30
INF500;20152;412012003;80.80;A;3.70
INF500;20152;412012003;80.80;A;4.00
INF106;20152;412012007;0.00;E;0.00
INF307;20152;412012007;0.00;E;0.00
INF4030;20152;412012007;0.00;E;0.00
UKK115;20152;412012007;0.00;E;0.00
UKK119;20152;412012007;0.00;E;0.00
UKK123;20152;412012007;0.00;E;0.00
UKK124;20152;412012007;0.00;E;0.00
INF400;20152;412012010;0.00;E;0.00
INF500;20152;412012012;76.10;A-;3.70
INF500;20152;412012015;78.60;A-;3.70
INF313;20152;412012016;67.20;B;3.00
INF400;20152;412012016;76.20;A-;3.70
INF500;20152;412012021;75.15;A-;3.70
INF500;20152;412012028;76.35;A-;3.70
INF304;20152;412013001;65.15;B-;2.70
INF307;20152;412013001;58.80;C;2.00
INF314;20152;412013001;71.80;B+;3.30
INF316;20152;412013001;70.00;B;3.00
INF400;20152;412013001;0.00;E;0.00
INF4030;20152;412013001;97.00;A;3.70
INF4030;20152;412013001;97.00;A;4.00
INF413;20152;412013001;68.50;B;3.00
INF304;20152;412013002;85.15;A;3.70
INF304;20152;412013002;85.15;A;4.00
INF307;20152;412013002;84.20;A;3.70
INF307;20152;412013002;84.20;A;4.00
INF314;20152;412013002;78.80;A-;3.70
INF316;20152;412013002;73.50;B+;3.30
INF400;20152;412013002;85.00;A;3.70
INF400;20152;412013002;85.00;A;4.00
INF4030;20152;412013002;98.50;A;3.70
INF4030;20152;412013002;98.50;A;4.00
INF413;20152;412013002;82.00;A;3.70
INF413;20152;412013002;82.00;A;4.00
INF304;20152;412013003;81.35;A;3.70
INF304;20152;412013003;81.35;A;4.00
INF307;20152;412013003;94.80;A;3.70
INF307;20152;412013003;94.80;A;4.00
INF314;20152;412013003;79.00;A-;3.70
INF316;20152;412013003;74.00;B+;3.30
INF400;20152;412013003;82.80;A;3.70
INF400;20152;412013003;82.80;A;4.00
INF4030;20152;412013003;92.00;A;3.70
INF4030;20152;412013003;92.00;A;4.00
INF413;20152;412013003;92.50;A;3.70
INF413;20152;412013003;92.50;A;4.00
INF304;20152;412013004;24.70;E;0.00
INF307;20152;412013004;26.80;E;0.00
INF314;20152;412013004;15.00;E;0.00
INF316;20152;412013004;32.50;E;0.00
INF400;20152;412013004;0.00;E;0.00
INF4030;20152;412013004;49.50;D;1.00
INF413;20152;412013004;22.50;E;0.00
UKK115;20152;412013004;40.20;E;0.00
INF304;20152;412013006;77.55;A-;3.70
INF307;20152;412013006;56.00;C;2.00
INF314;20152;412013006;69.70;B;3.00
INF316;20152;412013006;67.00;B;3.00
INF400;20152;412013006;72.80;B+;3.30
INF4030;20152;412013006;85.50;A;3.70
INF4030;20152;412013006;85.50;A;4.00
INF413;20152;412013006;70.00;B;3.00
UKK115;20152;412013006;85.10;A;3.70
UKK115;20152;412013006;85.10;A;4.00
INF304;20152;412013007;80.30;A;3.70
INF304;20152;412013007;80.30;A;4.00
INF307;20152;412013007;85.80;A;3.70
INF307;20152;412013007;85.80;A;4.00
INF314;20152;412013007;72.60;B+;3.30
INF316;20152;412013007;74.50;B+;3.30
INF400;20152;412013007;74.00;B+;3.30
INF4030;20152;412013007;97.50;A;3.70
INF4030;20152;412013007;97.50;A;4.00
INF413;20152;412013007;84.50;A;3.70
INF413;20152;412013007;84.50;A;4.00
INF304;20152;412013008;56.00;C;2.00
INF307;20152;412013008;56.00;C;2.00
INF314;20152;412013008;66.75;B-;2.70
INF316;20152;412013008;69.50;B;3.00
INF400;20152;412013008;74.40;B+;3.30
INF4030;20152;412013008;81.50;A;3.70
INF4030;20152;412013008;81.50;A;4.00
INF413;20152;412013008;79.90;A-;3.70
INF304;20152;412013009;61.50;C+;2.30
INF307;20152;412013009;56.00;C;2.00
INF314;20152;412013009;68.20;B;3.00
INF316;20152;412013009;67.00;B;3.00
INF400;20152;412013009;0.00;E;0.00
INF4030;20152;412013009;92.50;A;3.70
INF4030;20152;412013009;92.50;A;4.00
